id,XINGBIE,CSNY,HYZK,ZHIYE,ZHICHEN,ZHIWU,XUELI,DWJJLX,DWSSHY,GRJCJS,GRZHZT,GRZHYE,GRZHSNJZYE,GRZHDNGJYE,GRYJCE,DWYJCE,DKFFE,DKYE,DKLL
test_2075,2,494352000,90,90,999,0,99,110,15,6633.5,1,1016.52,24056.395,-26.895,1004.58,1004.58,148737,75262.685,2.521
test_2076,1,115660800,90,90,999,0,99,160,0,3705.5,1,722.59,774.27,231.445,479.795,479.795,300237,221424.66,2.979
test_2077,1,720547200,90,90,999,1,99,150,10,10174.362,1,500.878,22404.298,-12016.49,1015.28,1015.28,150237,147233.805,2.708
test_2078,2,349804800,90,90,999,0,99,110,6,10973.5,1,18609.765,162610.5,3198.64,1525.38,1525.38,300237,271597.42,2.708
test_2079,2,707328000,90,90,999,0,99,130,11,8099.0,1,61944.925,31844.115,7784.52,1180.44,1180.44,300237,300237.0,3.25
test_2080,2,633801600,90,90,999,0,99,110,18,5072.0,1,4792.335,15884.6,-17326.7,817.2,817.2,150237,81214.57,2.708
test_2081,1,749404800,90,90,999,1,99,150,14,1210.349,1,6593.802,3045.871,1113.38,346.548,346.548,89639,84056.63699999999,2.708
test_2082,1,583686000,90,90,999,0,99,159,9,8570.5,1,13654.045,10897.3,2389.23,1237.02,1237.02,300237,262527.32,2.708
test_2083,2,738864000,90,90,999,1,99,150,15,3056.206,1,10265.185,5561.491999999998,1462.813,462.096,462.096,150182,150102.383,3.1910000000000003
test_2084,1,478454400,90,90,999,0,99,110,8,2176.0,1,1633.08,267.46,1630.035,469.68,469.68,150237,109330.39,2.708
test_2085,1,31507200,90,90,999,0,99,160,11,2397.0,1,237.0,5117.385,-308.105,496.2,496.2,150237,71675.89,2.708
test_2086,2,696873600,90,90,999,1,99,150,2,1926.936,1,10329.525,7248.373,939.226,324.778,324.778,75065,70069.515,2.708
test_2087,1,399657600,90,90,999,0,99,150,18,12319.5,1,6519.175,23778.51,6519.175,1686.9,1686.9,350237,313947.175,2.708
test_2088,2,599587200,90,90,999,0,99,110,9,5237.0,1,11945.05,6348.65,2737.0,487.0,487.0,150237,149805.965,2.708
test_2089,1,665337600,90,90,999,0,99,150,7,3237.0,1,22260.48,15664.635,2637.0,597.0,597.0,150237,138570.38,2.708
test_2090,1,144518400,90,90,999,1,99,110,18,7557.236999999999,1,38740.791,21796.694,7264.427,1115.428,1115.428,85988,237.0,2.708
test_2091,2,631123200,90,90,999,0,99,900,9,12092.0,1,1911.485,343.315,-256.36,1659.6,1659.6,300237,277085.8,2.979
test_2092,2,420566400,90,90,999,1,99,900,7,2188.988,1,12138.523,5853.009,1971.848,465.912,465.912,300237,274160.807,2.708
test_2093,1,494352000,90,90,999,1,99,150,6,2336.481,1,3184.447,380.43,445.481,386.7,386.7,135237,134736.863,2.946
test_2094,1,786211200,90,90,999,0,99,150,6,2916.5,1,6884.03,1860.605,1737.52,424.565,424.565,150237,148245.72,2.708
test_2095,2,646758000,90,90,999,1,99,900,16,2551.212,1,14608.331,12719.428,943.032,514.705,514.705,150237,144980.408,2.801
test_2096,1,339177600,90,90,999,1,99,110,18,3871.213,1,21802.116,19666.024,805.737,673.125,673.125,250237,207243.872,2.708
test_2097,1,512668800,90,90,999,0,99,200,6,2998.0,1,14073.475,16196.32,-165.44,513.1,513.1,150237,135920.725,2.708
test_2098,1,391708800,90,90,999,0,99,190,15,6841.0,1,18906.645,4486.86,4449.2,1029.48,1029.48,125237,77802.85,2.979
test_2099,1,531158400,90,90,999,0,99,110,9,6089.5,1,1641.6,1645.505,436.93,939.3,939.3,300237,238746.375,2.979
test_2100,2,867686400,90,90,999,0,99,150,7,1737.0,1,1908.885,237.0,837.0,312.0,312.0,224737,224737.0,3.25
test_2101,1,633801600,90,90,999,0,99,110,7,6156.5,1,237.0,16928.02,-3979.765,947.34,947.34,150237,143868.445,2.708
test_2102,1,644166000,90,90,999,1,99,150,6,1324.055,1,1031.304,956.72,-893.047,345.064,345.064,97998,86770.335,2.708
test_2103,1,383760000,90,90,999,1,99,150,12,3398.073,1,11211.62,2913.126,2951.981,560.306,560.306,125237,111205.121,2.708
test_2104,1,1093968000,90,90,999,0,99,150,3,10881.0,1,16063.77,7026.245,3304.56,1514.28,1514.28,300237,54259.455,2.521
test_2105,1,612630000,90,90,999,0,99,160,7,5187.0,1,237.0,8834.72,-501.19,583.5,583.5,150237,146979.11,2.708
test_2106,1,320688000,90,90,999,0,99,110,16,3942.0,1,11250.995,6164.64,815.135,681.6,681.6,200237,151383.535,2.708
test_2107,1,31507200,90,90,999,0,99,110,18,4238.5,1,38146.06,24464.59,4078.44,717.18,717.18,110237,69903.74,2.708
test_2108,2,31507200,90,90,999,0,99,150,2,4577.0,1,1452.2,16997.87,3275.0,540.8,540.8,300237,152256.015,2.708
test_2109,1,218217600,90,90,999,0,99,150,7,4459.5,1,151633.89,134470.42,4290.6,743.7,743.7,250237,180445.445,2.708
test_2110,2,720547200,90,90,999,0,99,110,6,1237.0,1,657.0,3420.845,-4267.58,307.0,307.0,165237,159097.495,2.708
test_2111,2,583686000,90,90,999,0,99,110,16,3357.5,1,237.0,12413.835,-537.82,611.46,611.46,100237,75237.025,2.292
test_2112,2,307555200,90,90,999,1,99,110,15,3615.354,1,5066.36,8983.55,-417.262,642.4019999999998,642.4019999999998,190237,163811.67,2.708
test_2113,2,641487600,90,90,999,1,99,110,14,1973.846,1,20988.217,17037.57,915.811,374.364,374.364,150237,130008.895,2.708
test_2114,2,617900400,90,90,999,1,99,170,14,5248.44,1,1556.0739999999996,7635.193,1132.23,838.373,838.373,125237,102886.972,2.708
test_2115,1,623174400,90,90,999,0,99,150,14,6987.0,1,81932.4,80775.92,959.175,912.0,912.0,300237,249823.685,2.708
test_2116,1,210355200,90,90,999,0,99,110,3,4684.0,1,12493.35,6303.4,4506.12,770.64,770.64,105237,56820.195,2.708
test_2117,1,228672000,90,90,999,1,99,150,2,3160.003,1,6489.482,7893.2959999999985,1873.882,441.61,441.61,125237,111489.15,2.775
test_2118,1,341856000,90,90,999,0,99,150,11,1192.0,1,9437.865,7692.57,1096.5,284.75,284.75,123237,121628.495,2.708
test_2119,1,160416000,90,90,999,0,99,150,14,4208.5,1,57368.885,44588.16,3422.16,713.58,713.58,145237,145237.0,3.575
test_2120,2,517935600,90,90,999,1,99,150,14,6740.236999999999,1,8962.273000000001,34930.823,6350.405,1001.549,1001.549,300237,290043.264,2.722
test_2121,2,549471600,90,90,999,0,99,160,2,1702.0,1,11780.875,8358.23,1057.4,339.55,339.55,125237,121266.35,2.708
test_2122,1,783619200,90,90,999,1,99,150,7,4305.888,1,16653.183999999994,11157.196000000002,762.612,463.434,463.434,150237,148281.992,2.708
test_2123,1,680972400,90,90,999,0,99,130,4,4414.5,1,16362.415,20837.145,-7413.115,571.2,571.2,150237,148496.995,2.708
test_2124,1,560016000,90,90,999,1,99,900,18,2858.246,1,22023.573,11211.317,3293.478,551.549,551.549,45237,39312.668,2.708
test_2125,2,168105600,90,90,999,1,99,110,18,4461.922000000001,1,10972.631,13579.204,-9186.036,744.018,744.018,250237,1714.553,2.708
test_2126,2,417974400,90,90,999,0,99,110,0,7572.0,1,13784.24,14588.13,-5821.2,1117.2,1117.2,300237,167001.425,2.708
test_2127,1,105033600,90,90,999,0,99,110,18,3566.5,1,39335.105,22437.295,3433.32,636.54,636.54,107237,77894.395,2.979
test_2128,1,565286400,90,90,999,1,99,150,7,2534.836,1,520.257,3737.538,-4696.563,462.159,462.159,200237,183530.348,2.708
test_2129,1,399657600,90,90,999,1,99,110,16,8775.4,1,36223.706,28363.049,4526.028,1261.608,1261.608,350237,315410.99,2.708
test_2130,2,570643200,90,90,999,0,99,110,18,4082.5,1,14707.6,11592.79,1337.86,698.46,698.46,143737,134422.945,2.979
test_2131,2,680972400,90,90,999,1,99,150,11,2152.242,1,3539.487,18320.628,-5430.316999999999,382.591,382.591,300237,292417.143,2.9330000000000003
test_2132,2,694195200,90,90,999,1,99,150,18,9711.482,1,3325.014,29401.278,341.722,1373.938,1373.938,150237,129758.181,2.708
test_2133,1,804528000,90,90,999,0,99,150,7,1487.0,1,6320.905,3060.445,1037.0,337.0,337.0,105237,105237.0,3.25
test_2134,1,247161600,90,90,999,0,99,170,11,1992.0,1,6429.36,3207.35,443.79,359.85,359.85,100237,99479.42,2.708
test_2135,1,415296000,90,90,999,0,99,900,14,1574.0,1,4420.86,2239.52,771.8,303.85,303.85,103737,103336.595,2.708
test_2136,2,549471600,90,90,999,1,99,160,2,1713.906,1,13836.299,14083.833,964.531,335.82199999999995,335.82199999999995,125237,122108.865,2.708
test_2137,2,602265600,90,90,999,1,99,150,14,5710.2930000000015,1,41452.377,38392.246,268.346,770.242,770.242,150237,146893.13,2.708
test_2138,2,528480000,90,90,999,1,99,190,15,4585.761,1,2689.962,2111.774,-294.675,758.8510000000001,758.8510000000001,125237,108606.723,2.708
test_2139,1,638899200,90,90,999,1,99,900,14,2623.381,1,5054.069,3773.696,-2426.086,397.864,397.864,150237,149338.968,2.792
test_2140,1,120931200,90,90,999,0,99,900,18,4407.5,1,28941.625,23188.675,4274.22,737.43,737.43,122737,88709.25,2.708
test_2141,1,312825600,90,90,999,0,99,190,9,12811.5,1,6897.665,10469.03,-1205.08,1745.94,1745.94,125237,237.0,2.979
test_2142,2,273427200,90,90,999,0,99,150,9,9982.0,1,5626.52,41699.65,-62822.05,1406.4,1406.4,300237,272663.61,2.979
test_2143,2,531158400,90,90,999,0,99,110,16,1292.0,1,2134.485,13008.43,1249.8,363.6,363.6,145237,134424.53,2.708
test_2144,2,473356800,90,90,999,0,99,110,18,4310.0,1,12523.47,20385.375,427.46,725.8,725.8,300237,277085.8,2.979
test_2145,1,649436400,90,90,999,0,99,900,5,4331.5,1,6844.935,354.195,-4542.675,728.34,728.34,300237,298370.805,2.979
test_2146,1,112982400,90,90,999,1,99,190,16,5291.026,1,1237.151,32922.729,418.622,799.1469999999998,799.1469999999998,300237,286528.078,2.73
test_2147,2,378662400,90,90,999,0,99,200,6,3487.0,1,757.0,249.73,312.575,497.0,497.0,200237,116848.825,2.708
test_2148,1,549471600,90,90,999,0,99,200,2,8124.0,1,25600.99,14047.77,3847.75,1183.44,1183.44,100237,55236.91,2.708
test_2149,2,809884800,90,90,999,0,99,110,0,2764.5,1,843.6,675.65,101.33,540.3,540.3,290237,272675.94,2.708
test_2150,1,791568000,90,90,999,0,99,900,14,1237.0,1,3496.715,597.435,957.0,327.0,327.0,60237,60237.0,3.25
test_2151,1,31507200,90,90,999,1,99,110,18,1798.2820000000004,1,1475.825,9059.803,345.242,405.412,405.412,195937,105457.882,2.708
test_2152,1,115660800,90,90,999,0,99,900,10,6417.0,1,52215.99,31865.825,5181.0,855.0,855.0,225237,188821.57,2.708
test_2153,1,415296000,90,90,999,0,99,150,4,2987.0,1,12946.435,8088.4,2547.0,429.5,429.5,300237,292290.51,2.708
test_2154,1,323366400,90,90,999,1,99,150,15,4336.2159999999985,1,1045.329,502.654,396.24,558.4209999999998,558.4209999999998,275237,228585.003,2.708
test_2155,1,594316800,90,90,999,0,99,110,14,3865.5,1,1107.84,845.86,227.61,672.42,672.42,165237,114324.55,2.708
test_2156,1,636220800,90,90,999,0,99,110,4,5894.0,1,45287.505,37280.155,-3987.26,915.84,915.84,300237,297758.005,2.708
test_2157,1,631123200,90,90,999,0,99,110,4,3934.5,1,237.0,39644.13,-1032.895,680.7,680.7,150237,237.0,2.708
test_2158,1,683650800,90,90,999,0,99,170,10,2537.0,1,6848.485,1852.9,1709.0,421.0,421.0,266737,260074.48,2.708
test_2159,1,552063600,90,90,999,1,99,110,18,6447.35,1,53802.857,36577.518,4487.903,982.242,982.242,150237,139621.858,2.708
test_2160,1,99763200,90,90,999,0,99,110,14,4562.5,1,1275.12,1740.535,1263.55,756.06,756.06,150237,93080.83,2.708
test_2161,1,412876800,90,90,999,0,99,170,0,5112.0,1,6372.355,13459.405,-1906.02,627.0,627.0,270237,248166.2,2.708
test_2162,1,360172800,90,90,999,0,99,110,4,9926.5,1,237.0,24665.715,-2020.025,1399.74,1399.74,200237,136785.735,2.708
test_2163,2,602265600,90,90,999,1,99,150,14,5428.772,1,42154.212,39982.791,1187.39,806.071,806.071,150237,145810.42,2.708
test_2164,2,449596800,90,90,999,1,99,900,15,3107.942,1,1674.759,260.078,1354.721,581.513,581.513,250237,207725.168,2.708
test_2165,1,702057600,90,90,999,0,99,150,3,1192.0,1,2748.605,1197.63,619.0,284.75,284.75,55237,53586.975,2.708
test_2166,2,544204800,90,90,999,0,99,110,15,3455.0,1,3779.125,8948.6,-633.74,623.16,623.16,210237,203892.705,2.979
test_2167,1,699379200,90,90,999,1,99,150,6,2140.4770000000008,1,14279.364,10588.183,1194.964,356.745,356.745,300237,297501.74100000004,2.708
test_2168,1,867686400,90,90,999,0,99,900,2,3492.5,1,987.0,8669.73,-7031.425,464.885,464.885,250237,224753.685,2.708
test_2169,1,638899200,90,90,999,1,99,110,0,3616.741,1,22245.893,12368.173,803.831,642.569,642.569,150237,147170.108,2.708
test_2170,1,631123200,90,90,999,1,99,160,2,4328.889,1,3014.268,10384.032,320.948,528.706,528.706,216396,162716.461,2.708
test_2171,1,581094000,90,90,999,0,99,150,12,6177.0,1,13405.945,10458.305,1506.4,831.0,831.0,195237,178465.715,2.708
test_2172,1,331228800,90,90,999,0,99,110,0,6758.0,1,682.125,14568.985,-1001.69,1019.52,1019.52,300237,282154.16,2.979
test_2173,1,283968000,90,90,999,0,99,110,6,4119.0,1,1168.68,1161.385,225.24,702.84,702.84,350237,271688.575,2.708
test_2174,1,525884400,90,90,999,1,99,110,18,4796.2440000000015,1,641.726,1313.4679999999996,-542.127,784.127,784.127,300237,158631.361,2.903
test_2175,1,389030400,90,90,999,0,99,160,0,7391.5,1,237.0,2115.755,-1289.795,1095.54,1095.54,150237,129802.61,2.979
test_2176,2,641487600,90,90,999,0,99,110,15,1192.0,1,8992.59,5002.87,1383.0,351.6,351.6,80237,77538.24,2.708
test_2177,2,575827200,90,90,999,0,99,110,13,8750.5,1,10437.175,1500.4,4568.865,1258.62,1258.62,200237,160945.45,2.708
test_2178,1,449596800,90,90,999,1,99,190,15,2755.663,1,839.457,848.1080000000002,234.733,538.2280000000002,538.2280000000002,350237,322066.277,2.708
test_2179,1,470678400,90,90,999,1,99,900,7,4801.743,1,3263.386,793.6260000000002,4885.118,784.7689999999999,784.7689999999999,150237,121055.224,2.708
test_2180,1,31507200,90,90,999,1,99,110,18,2566.593,1,4826.235,7774.986999999999,4084.278,516.5509999999998,516.5509999999998,111705,1184.484,2.884
test_2181,1,696873600,90,90,999,1,99,900,9,7837.519,1,11549.377,5778.981,4562.782,823.664,823.664,150237,149844.511,2.979
test_2182,1,399657600,90,90,999,0,99,190,10,2237.0,1,12912.955,7651.97,1517.0,397.0,397.0,115237,101924.725,2.708
test_2183,1,836150400,90,90,999,0,99,200,7,3757.0,1,237.0,5302.665,-482.69,589.0,589.0,125237,121452.185,2.708
test_2184,1,712598400,90,90,999,0,99,170,14,1987.0,1,1866.015,8665.34,1217.0,359.5,359.5,150237,144911.54,2.708
test_2185,1,783619200,90,90,999,1,99,150,7,4207.054,1,17268.119,10536.031,1903.198,445.275,445.275,150237,147773.881,2.708
test_2186,2,749404800,90,90,999,1,99,150,7,3953.683,1,4555.257000000001,10484.07,-6231.788000000001,500.648,500.648,150237,145551.723,2.9360000000000004
test_2187,1,41875200,90,90,999,0,99,190,11,1871.5,1,563.9,421.205,561.585,400.45,400.45,150237,106048.665,2.708
test_2188,1,31507200,90,90,999,0,99,900,13,6074.0,1,15549.005,5459.435,6213.68,937.44,937.44,250237,74747.235,2.708
test_2189,1,625852800,90,90,999,0,99,110,7,7253.0,1,1530.575,10078.035,19.58,1078.92,1078.92,200237,183035.43,2.708
test_2190,1,749404800,90,90,999,0,99,900,14,2337.0,1,6935.505,1751.395,-114.52,489.0,489.0,136237,134886.605,2.708
test_2191,1,641487600,90,90,999,0,99,190,6,1192.0,1,5764.805,3902.285,619.0,284.75,284.75,40237,36691.905,2.708
test_2192,1,446918400,90,90,999,1,99,110,14,3292.322,1,1999.91,1363.17,-22317.843,603.625,603.625,125237,99269.324,2.708
test_2193,1,799257600,90,90,999,0,99,300,9,2497.0,1,3603.07,9349.185,-11087.655,508.2,508.2,300237,296070.325,2.708
test_2194,1,31507200,90,90,999,0,99,110,2,2015.0,1,2530.415,2558.425,1517.16,397.02,397.02,90237,33974.51,2.708
test_2195,1,31507200,90,90,999,1,99,190,14,6426.666,1,34805.576,15976.71,5128.607,979.76,979.76,125237,48572.054,2.708
test_2196,1,410198400,90,90,999,1,99,900,14,3496.713,1,537.133,11655.845,-568.915,399.986,399.986,150237,143375.823,2.801
test_2197,2,675702000,90,90,999,0,99,120,8,8603.0,1,550.48,14183.265,-22872.04,1240.92,1240.92,150237,144916.57,2.708
test_2198,2,554742000,90,90,999,0,99,150,0,4583.5,1,1280.16,622.135,740.195,758.58,758.58,200237,141008.71,2.708
test_2199,2,699379200,90,90,999,0,99,110,16,2906.0,1,4857.285,6069.105,-286.73,557.28,557.28,95237,88375.86,2.708
test_2200,2,646758000,90,90,999,1,99,110,16,2644.69,1,793.36,659.52,-502.127,488.324,488.324,182564,150448.00199999998,2.708
test_2201,1,165513600,90,90,999,0,99,110,16,12811.5,1,138760.025,88888.05,12308.52,1745.94,1745.94,350237,306508.79,2.708
test_2202,2,197136000,90,90,999,0,99,110,18,4817.0,1,8502.835,69526.21,5961.24,786.6,786.6,300237,171417.945,2.979
test_2203,1,404928000,90,90,999,0,99,310,2,1142.0,1,327.5,252.33,236.16,282.25,282.25,175237,152875.94,2.708
test_2204,2,383760000,90,90,999,0,99,150,3,6399.0,1,75304.905,59544.83,6152.52,976.44,976.44,300237,291671.46,2.979
test_2205,1,381340800,90,90,999,1,99,190,15,4738.897,1,66835.238,48781.067,4772.4670000000015,777.2280000000002,777.2280000000002,191659,171209.665,2.708
test_2206,1,128880000,90,90,999,1,99,110,16,10163.778,1,18990.831,8577.681,3108.309,1428.213,1428.213,300237,237361.883,2.708
test_2207,1,465408000,90,90,999,1,99,110,18,3658.164,1,13922.557,8075.009,1442.5079999999996,647.568,647.568,250237,110916.675,2.708
test_2208,1,544204800,90,90,999,1,99,190,18,9440.952,1,121877.547,100623.873,5771.818,1060.997,1060.997,150237,145886.80599999998,2.708
test_2209,2,738864000,90,90,999,0,99,150,6,1237.0,1,15277.6,7146.16,720.89,287.0,287.0,150237,149246.745,2.708
test_2210,2,181324800,90,90,999,0,99,190,6,4237.0,1,1037.0,1063.43,230.42,637.0,637.0,250237,186695.435,2.708
test_2211,1,207676800,90,90,999,0,99,110,8,12811.5,1,2357.9,161540.03,2284.47,1745.94,1745.94,300237,237.0,2.708
test_2212,1,699379200,90,90,999,1,99,160,12,2179.1420000000007,1,4742.9090000000015,4028.142,-1067.146,334.107,334.107,150237,148470.518,2.708
test_2213,1,578415600,90,90,999,0,99,110,18,3867.0,1,9123.13,3153.335,983.4,672.6,672.6,150237,148046.77,2.979
test_2214,1,362764800,90,90,999,0,99,150,12,1237.0,1,5472.72,3710.225,737.0,287.0,287.0,105237,102936.05,2.708
test_2215,1,349804800,90,90,999,0,99,150,2,2737.0,1,48616.105,42774.565,1437.0,387.0,387.0,150237,149303.91,2.979
test_2216,1,612630000,90,90,999,0,99,110,9,12811.0,1,89842.03,237.0,9696.8,1745.88,1745.88,150237,147741.13,2.708
test_2217,2,625852800,90,90,999,0,99,150,12,3442.0,1,42394.29,32946.945,2581.51,621.6,621.6,150237,148930.47,2.708
test_2218,1,573148800,90,90,999,0,99,160,7,9447.0,1,12639.295,8170.1,1912.945,881.7,881.7,200237,185634.545,2.708
test_2219,1,646758000,90,90,999,0,99,150,2,2678.0,1,1762.41,3024.525,1157.23,529.92,529.92,165237,150114.36,2.708
test_2220,1,31507200,90,90,999,1,99,900,15,7266.345,1,2342.45,1954.904,600.972,1080.521,1080.521,300237,148522.826,2.72
test_2221,1,391708800,90,90,999,0,99,170,17,1487.0,1,637.0,9039.445,-10716.655,337.0,337.0,150237,138454.29,2.708
test_2222,2,546793200,90,90,999,0,99,150,18,3887.0,1,13963.615,2256.11,3741.0,675.0,675.0,150237,146896.405,2.708
test_2223,1,410198400,90,90,999,1,99,900,16,4474.934,1,19350.145,8786.545,4102.448,745.552,745.552,195993,237.0,2.708
test_2224,1,255110400,90,90,999,1,99,110,18,5056.801,1,30559.543,11254.313,4932.887,815.377,815.377,153238,91536.368,2.776
test_2225,1,331228800,90,90,999,1,99,190,15,5299.763000000001,1,1560.4070000000004,1301.114,507.397,844.5319999999998,844.5319999999998,300237,198081.645,2.708
test_2226,2,680972400,90,90,999,0,99,110,18,2946.95,1,5997.085,15030.11,3090.6,575.48,575.48,150237,143604.635,2.708
test_2227,1,347126400,90,90,999,1,99,900,6,3083.378,1,5199.404,13120.97,-554.8,469.624,469.624,150237,138556.514,2.708
test_2228,2,752083200,90,90,999,1,99,900,9,4154.182,1,9042.234,10891.113,-6955.105,707.062,707.062,150237,148018.605,2.708
test_2229,1,646758000,90,90,999,0,99,900,8,7960.5,1,6408.01,26702.235,-3480.05,1163.82,1163.82,150237,146210.88,2.708
test_2230,1,541526400,90,90,999,0,99,110,3,6097.5,1,22304.32,28606.97,-12296.685,940.26,940.26,150237,148496.995,2.708
test_2231,1,339177600,90,90,999,0,99,900,7,1192.0,1,29892.865,27934.785,619.0,284.75,284.75,300237,284154.955,2.708
test_2232,1,120931200,90,90,999,0,99,160,14,2791.0,1,7842.33,1589.595,6457.64,503.28,503.28,125237,237.0,2.708
test_2233,2,686246400,90,90,999,0,99,170,6,4595.0,1,2677.48,8723.6,2126.855,542.06,542.06,300237,291669.845,2.708
test_2234,2,441734400,90,90,999,0,99,170,7,1192.0,1,11304.445,8997.24,888.0,303.85,303.85,150237,148853.31,2.708
test_2235,2,515260800,90,90,999,0,99,150,7,3957.0,1,22626.2,16561.89,638.235,497.4,497.4,300237,298994.72,2.979
test_2236,1,31507200,90,90,999,1,99,110,18,3268.9640000000004,1,1841.935,22099.443,-2172.415,558.648,558.648,197245,165936.173,2.87
test_2237,1,55094400,90,90,999,0,99,110,18,4095.5,1,47220.445,27186.93,5284.08,707.64,707.64,125237,96070.31,2.292
test_2238,2,780940800,90,90,999,0,99,110,6,1237.0,1,377.0,5044.07,194.77,307.0,307.0,285237,279047.0,2.708
test_2239,1,31507200,90,90,999,1,99,110,18,8728.796999999999,1,4400.669,10439.674,8542.981,1256.016,1256.016,250757,69836.892,2.979
test_2240,1,476035200,90,90,999,0,99,170,14,5476.5,1,2977.645,28621.76,-35409.72,656.16,656.16,300237,287737.0,2.979
test_2241,1,478454400,90,90,999,0,99,900,14,4099.5,1,9378.52,8358.6,2709.0,546.0,546.0,175237,97945.245,2.708
test_2242,1,738864000,90,90,999,1,99,160,2,4550.308,1,4346.637,1353.519,1557.838,477.546,477.546,139608,122375.605,2.708
test_2243,1,31507200,90,90,999,1,99,900,15,7397.903,1,3578.719,16358.43,-596.135,1096.308,1096.308,150237,123684.479,2.963
test_2244,2,476035200,90,90,999,0,99,150,0,7734.0,1,6129.305,4086.41,6116.405,1136.64,1136.64,250237,158145.455,2.708
test_2245,1,581094000,90,90,999,0,99,150,9,11684.5,1,16869.42,1924.035,4235.21,1610.7,1610.7,300237,240454.475,2.708
test_2246,1,247161600,90,90,999,1,99,110,14,9709.95,1,20216.441000000006,9473.123,6324.7840000000015,1373.754,1373.754,245568,162346.31699999998,2.708
